roam_prescription_based_prediction,doc_183293,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_183419,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_183471,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_183733,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_183809,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_183822,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_183888,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_183910,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_184138,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_184414,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_184433,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_184537,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_184695,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_185018,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_185207,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_185238,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_185638,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_185678,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_185791,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_185934,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_186045,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_186208,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_186728,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_187038,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_187180,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_187476,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_187607,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_187736,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_187970,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_187985,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188051,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188128,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188255,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188427,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188496,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188735,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188800,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_188823,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_189093,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_189351,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_189513,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_189541,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_189568,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_189759,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190401,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190473,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190806,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190842,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190915,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190934,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190979,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_190982,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_191425,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_191583,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_191693,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_191703,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_191779,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_191884,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_192459,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_192720,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_192753,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_192919,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_193043,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_193419,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_193705,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_194013,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_194311,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195033,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195127,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195440,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195581,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195593,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195800,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195836,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195965,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_195984,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196063,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196223,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196322,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196354,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196414,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196537,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196561,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196667,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196764,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196815,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196816,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196922,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_196933,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_197261,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_197599,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_197643,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_197676,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_197781,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_198085,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_198234,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_198353,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_198399,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_198952,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_199457,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_199531,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_199572,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_199669,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_199773,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_199876,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200095,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200243,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200388,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200435,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200500,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200559,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200571,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200622,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200795,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200952,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_200983,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_201073,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_201220,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_201348,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_201383,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_201507,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_201582,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_201747,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_202060,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_202585,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_202726,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_202735,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203031,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203038,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203041,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203236,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203385,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203420,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203690,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203719,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203756,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_203995,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_204164,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_204609,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_204736,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_204883,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_204991,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205106,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205390,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205527,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205656,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205711,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205797,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205803,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205941,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_205994,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206158,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206163,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206249,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206326,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206385,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206543,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206805,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_206879,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_207140,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_207182,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_207432,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_207637,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_207719,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_207728,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_208469,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_208944,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_208949,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_208992,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_209002,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_209087,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_209327,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_209438,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_209446,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_209913,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_210058,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_210387,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_210472,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_210525,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_210678,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_210727,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_210874,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_211032,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_211198,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_211464,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_211640,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_212586,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_212657,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_213198,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_213400,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_213459,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_213588,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_213620,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_213638,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_214067,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_214188,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_214388,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_214683,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_214858,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215026,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215187,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215261,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215348,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215440,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215567,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215593,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_215949,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_216071,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_216232,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_216388,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_216417,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_216431,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_216441,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_216721,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_217004,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_217107,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_217203,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_217883,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
