dataset,document_file,error_path,message,params
twitter,document_7476.json,/geo,must be object,{'type':'object'}
twitter,document_7477.json,/geo,must be object,{'type':'object'}
twitter,document_7478.json,/geo,must be object,{'type':'object'}
twitter,document_7479.json,/geo,must be object,{'type':'object'}
twitter,document_748.json,/geo,must be object,{'type':'object'}
twitter,document_7480.json,/geo,must be object,{'type':'object'}
twitter,document_7481.json,/geo,must be object,{'type':'object'}
twitter,document_7482.json,/geo,must be object,{'type':'object'}
twitter,document_7483.json,/geo,must be object,{'type':'object'}
twitter,document_7484.json,/geo,must be object,{'type':'object'}
twitter,document_7485.json,/geo,must be object,{'type':'object'}
twitter,document_7486.json,/geo,must be object,{'type':'object'}
twitter,document_7487.json,/geo,must be object,{'type':'object'}
twitter,document_7488.json,/geo,must be object,{'type':'object'}
twitter,document_7489.json,/geo,must be object,{'type':'object'}
twitter,document_749.json,/geo,must be object,{'type':'object'}
twitter,document_7490.json,/geo,must be object,{'type':'object'}
twitter,document_7491.json,/geo,must be object,{'type':'object'}
twitter,document_7492.json,/geo,must be object,{'type':'object'}
twitter,document_7493.json,/geo,must be object,{'type':'object'}
twitter,document_7494.json,/geo,must be object,{'type':'object'}
twitter,document_7495.json,/geo,must be object,{'type':'object'}
twitter,document_7496.json,/geo,must be object,{'type':'object'}
twitter,document_7497.json,/geo,must be object,{'type':'object'}
twitter,document_7498.json,/geo,must be object,{'type':'object'}
twitter,document_7499.json,/geo,must be object,{'type':'object'}
twitter,document_75.json,/geo,must be object,{'type':'object'}
twitter,document_750.json,/geo,must be object,{'type':'object'}
twitter,document_7500.json,/geo,must be object,{'type':'object'}
twitter,document_7501.json,/geo,must be object,{'type':'object'}
twitter,document_7502.json,/geo,must be object,{'type':'object'}
twitter,document_7503.json,/geo,must be object,{'type':'object'}
twitter,document_7504.json,/geo,must be object,{'type':'object'}
twitter,document_7505.json,/geo,must be object,{'type':'object'}
twitter,document_7506.json,/geo,must be object,{'type':'object'}
twitter,document_7507.json,/geo,must be object,{'type':'object'}
twitter,document_7508.json,/geo,must be object,{'type':'object'}
twitter,document_7509.json,/geo,must be object,{'type':'object'}
twitter,document_751.json,/geo,must be object,{'type':'object'}
twitter,document_7510.json,/geo,must be object,{'type':'object'}
twitter,document_7511.json,/geo,must be object,{'type':'object'}
twitter,document_7512.json,/geo,must be object,{'type':'object'}
twitter,document_7513.json,/geo,must be object,{'type':'object'}
twitter,document_7514.json,/geo,must be object,{'type':'object'}
twitter,document_7515.json,/geo,must be object,{'type':'object'}
twitter,document_7516.json,/geo,must be object,{'type':'object'}
twitter,document_7517.json,/geo,must be object,{'type':'object'}
twitter,document_7518.json,/geo,must be object,{'type':'object'}
twitter,document_7519.json,/geo,must be object,{'type':'object'}
twitter,document_752.json,/geo,must be object,{'type':'object'}
twitter,document_7520.json,/geo,must be object,{'type':'object'}
twitter,document_7521.json,/geo,must be object,{'type':'object'}
twitter,document_7522.json,/geo,must be object,{'type':'object'}
twitter,document_7523.json,/geo,must be object,{'type':'object'}
twitter,document_7524.json,/geo,must be object,{'type':'object'}
twitter,document_7525.json,/geo,must be object,{'type':'object'}
twitter,document_7526.json,/geo,must be object,{'type':'object'}
twitter,document_7527.json,/geo,must be object,{'type':'object'}
twitter,document_7528.json,/geo,must be object,{'type':'object'}
twitter,document_7529.json,/geo,must be object,{'type':'object'}
twitter,document_753.json,/geo,must be object,{'type':'object'}
twitter,document_7530.json,/geo,must be object,{'type':'object'}
twitter,document_7531.json,/geo,must be object,{'type':'object'}
twitter,document_7532.json,/geo,must be object,{'type':'object'}
twitter,document_7533.json,/geo,must be object,{'type':'object'}
twitter,document_7534.json,/geo,must be object,{'type':'object'}
twitter,document_7535.json,/geo,must be object,{'type':'object'}
twitter,document_7536.json,/geo,must be object,{'type':'object'}
twitter,document_7537.json,/geo,must be object,{'type':'object'}
twitter,document_7538.json,/geo,must be object,{'type':'object'}
twitter,document_7539.json,/geo,must be object,{'type':'object'}
twitter,document_754.json,/geo,must be object,{'type':'object'}
twitter,document_7540.json,/geo,must be object,{'type':'object'}
twitter,document_7541.json,/geo,must be object,{'type':'object'}
twitter,document_7542.json,/geo,must be object,{'type':'object'}
twitter,document_7543.json,/geo,must be object,{'type':'object'}
twitter,document_7544.json,/geo,must be object,{'type':'object'}
twitter,document_7545.json,/geo,must be object,{'type':'object'}
twitter,document_7546.json,/geo,must be object,{'type':'object'}
twitter,document_7547.json,/geo,must be object,{'type':'object'}
twitter,document_7548.json,/geo,must be object,{'type':'object'}
twitter,document_7549.json,/geo,must be object,{'type':'object'}
twitter,document_755.json,/geo,must be object,{'type':'object'}
twitter,document_7550.json,/geo,must be object,{'type':'object'}
twitter,document_7551.json,/geo,must be object,{'type':'object'}
twitter,document_7552.json,/geo,must be object,{'type':'object'}
twitter,document_7553.json,/geo,must be object,{'type':'object'}
twitter,document_7554.json,/geo,must be object,{'type':'object'}
twitter,document_7555.json,/geo,must be object,{'type':'object'}
twitter,document_7556.json,/geo,must be object,{'type':'object'}
twitter,document_7557.json,/geo,must be object,{'type':'object'}
twitter,document_7558.json,/geo,must be object,{'type':'object'}
twitter,document_7559.json,/geo,must be object,{'type':'object'}
twitter,document_756.json,/geo,must be object,{'type':'object'}
twitter,document_7560.json,/geo,must be object,{'type':'object'}
twitter,document_7561.json,/geo,must be object,{'type':'object'}
twitter,document_7562.json,/geo,must be object,{'type':'object'}
twitter,document_7563.json,/geo,must be object,{'type':'object'}
twitter,document_7564.json,/geo,must be object,{'type':'object'}
twitter,document_7565.json,/geo,must be object,{'type':'object'}
twitter,document_7566.json,/geo,must be object,{'type':'object'}
twitter,document_7567.json,/geo,must be object,{'type':'object'}
twitter,document_7568.json,/geo,must be object,{'type':'object'}
twitter,document_7569.json,/geo,must be object,{'type':'object'}
twitter,document_757.json,/geo,must be object,{'type':'object'}
twitter,document_7570.json,/geo,must be object,{'type':'object'}
twitter,document_7571.json,/geo,must be object,{'type':'object'}
twitter,document_7572.json,/geo,must be object,{'type':'object'}
twitter,document_7573.json,/geo,must be object,{'type':'object'}
twitter,document_7574.json,/geo,must be object,{'type':'object'}
twitter,document_7575.json,/geo,must be object,{'type':'object'}
twitter,document_7576.json,/geo,must be object,{'type':'object'}
twitter,document_7577.json,/geo,must be object,{'type':'object'}
twitter,document_7578.json,/geo,must be object,{'type':'object'}
twitter,document_7579.json,/geo,must be object,{'type':'object'}
twitter,document_758.json,/geo,must be object,{'type':'object'}
twitter,document_7580.json,/geo,must be object,{'type':'object'}
twitter,document_7581.json,/geo,must be object,{'type':'object'}
twitter,document_7582.json,/geo,must be object,{'type':'object'}
twitter,document_7583.json,/geo,must be object,{'type':'object'}
twitter,document_7584.json,/geo,must be object,{'type':'object'}
twitter,document_7585.json,/geo,must be object,{'type':'object'}
twitter,document_7586.json,/geo,must be object,{'type':'object'}
twitter,document_7587.json,/geo,must be object,{'type':'object'}
twitter,document_7588.json,/geo,must be object,{'type':'object'}
twitter,document_7589.json,/geo,must be object,{'type':'object'}
twitter,document_759.json,/geo,must be object,{'type':'object'}
twitter,document_7590.json,/geo,must be object,{'type':'object'}
twitter,document_7591.json,/geo,must be object,{'type':'object'}
twitter,document_7592.json,/geo,must be object,{'type':'object'}
twitter,document_7593.json,/geo,must be object,{'type':'object'}
twitter,document_7594.json,/geo,must be object,{'type':'object'}
twitter,document_7595.json,/geo,must be object,{'type':'object'}
twitter,document_7596.json,/geo,must be object,{'type':'object'}
twitter,document_7597.json,/geo,must be object,{'type':'object'}
twitter,document_7598.json,/geo,must be object,{'type':'object'}
twitter,document_7599.json,/geo,must be object,{'type':'object'}
twitter,document_76.json,/geo,must be object,{'type':'object'}
twitter,document_760.json,/geo,must be object,{'type':'object'}
twitter,document_7600.json,/geo,must be object,{'type':'object'}
twitter,document_7601.json,/geo,must be object,{'type':'object'}
twitter,document_7602.json,/geo,must be object,{'type':'object'}
twitter,document_7603.json,/geo,must be object,{'type':'object'}
twitter,document_7604.json,/geo,must be object,{'type':'object'}
twitter,document_7605.json,/geo,must be object,{'type':'object'}
twitter,document_7606.json,/geo,must be object,{'type':'object'}
twitter,document_7607.json,/geo,must be object,{'type':'object'}
twitter,document_7608.json,/geo,must be object,{'type':'object'}
twitter,document_7609.json,/geo,must be object,{'type':'object'}
twitter,document_761.json,/geo,must be object,{'type':'object'}
twitter,document_7610.json,/geo,must be object,{'type':'object'}
twitter,document_7611.json,/geo,must be object,{'type':'object'}
twitter,document_7612.json,/geo,must be object,{'type':'object'}
twitter,document_7613.json,/geo,must be object,{'type':'object'}
twitter,document_7614.json,/geo,must be object,{'type':'object'}
twitter,document_7615.json,/geo,must be object,{'type':'object'}
twitter,document_7616.json,/geo,must be object,{'type':'object'}
twitter,document_7617.json,/geo,must be object,{'type':'object'}
twitter,document_7618.json,/geo,must be object,{'type':'object'}
twitter,document_7619.json,/geo,must be object,{'type':'object'}
twitter,document_762.json,/geo,must be object,{'type':'object'}
twitter,document_7620.json,/geo,must be object,{'type':'object'}
twitter,document_7621.json,/geo,must be object,{'type':'object'}
twitter,document_7622.json,/geo,must be object,{'type':'object'}
twitter,document_7623.json,/geo,must be object,{'type':'object'}
twitter,document_7624.json,/geo,must be object,{'type':'object'}
twitter,document_7625.json,/geo,must be object,{'type':'object'}
twitter,document_7626.json,/geo,must be object,{'type':'object'}
twitter,document_7627.json,/geo,must be object,{'type':'object'}
twitter,document_7628.json,/geo,must be object,{'type':'object'}
twitter,document_7629.json,/geo,must be object,{'type':'object'}
twitter,document_763.json,/geo,must be object,{'type':'object'}
twitter,document_7630.json,/geo,must be object,{'type':'object'}
twitter,document_7631.json,/geo,must be object,{'type':'object'}
twitter,document_7632.json,/geo,must be object,{'type':'object'}
twitter,document_7633.json,/geo,must be object,{'type':'object'}
twitter,document_7634.json,/geo,must be object,{'type':'object'}
twitter,document_7635.json,/geo,must be object,{'type':'object'}
twitter,document_7636.json,/geo,must be object,{'type':'object'}
twitter,document_7637.json,/geo,must be object,{'type':'object'}
twitter,document_7638.json,/geo,must be object,{'type':'object'}
twitter,document_7639.json,/geo,must be object,{'type':'object'}
twitter,document_764.json,/geo,must be object,{'type':'object'}
twitter,document_7640.json,/geo,must be object,{'type':'object'}
twitter,document_7641.json,/geo,must be object,{'type':'object'}
twitter,document_7642.json,/geo,must be object,{'type':'object'}
twitter,document_7643.json,/geo,must be object,{'type':'object'}
twitter,document_7644.json,/geo,must be object,{'type':'object'}
twitter,document_7645.json,/geo,must be object,{'type':'object'}
twitter,document_7646.json,/geo,must be object,{'type':'object'}
twitter,document_7647.json,/geo,must be object,{'type':'object'}
twitter,document_7648.json,/geo,must be object,{'type':'object'}
twitter,document_7649.json,/geo,must be object,{'type':'object'}
twitter,document_765.json,/geo,must be object,{'type':'object'}
twitter,document_7650.json,/geo,must be object,{'type':'object'}
twitter,document_7651.json,/geo,must be object,{'type':'object'}
twitter,document_7652.json,/geo,must be object,{'type':'object'}
twitter,document_7653.json,/geo,must be object,{'type':'object'}
twitter,document_7654.json,/geo,must be object,{'type':'object'}
twitter,document_7655.json,/geo,must be object,{'type':'object'}
twitter,document_7656.json,/geo,must be object,{'type':'object'}
twitter,document_7657.json,/geo,must be object,{'type':'object'}
twitter,document_7658.json,/geo,must be object,{'type':'object'}
twitter,document_7659.json,/geo,must be object,{'type':'object'}
twitter,document_766.json,/geo,must be object,{'type':'object'}
twitter,document_7660.json,/geo,must be object,{'type':'object'}
twitter,document_7661.json,/geo,must be object,{'type':'object'}
twitter,document_7662.json,/geo,must be object,{'type':'object'}
twitter,document_7663.json,/geo,must be object,{'type':'object'}
twitter,document_7664.json,/geo,must be object,{'type':'object'}
twitter,document_7665.json,/geo,must be object,{'type':'object'}
twitter,document_7666.json,/geo,must be object,{'type':'object'}
twitter,document_7667.json,/geo,must be object,{'type':'object'}
twitter,document_7668.json,/geo,must be object,{'type':'object'}
twitter,document_7669.json,/geo,must be object,{'type':'object'}
twitter,document_767.json,/geo,must be object,{'type':'object'}
twitter,document_7670.json,/geo,must be object,{'type':'object'}
twitter,document_7671.json,/geo,must be object,{'type':'object'}
twitter,document_7672.json,/geo,must be object,{'type':'object'}
twitter,document_7673.json,/geo,must be object,{'type':'object'}
twitter,document_7674.json,/geo,must be object,{'type':'object'}
twitter,document_7675.json,/geo,must be object,{'type':'object'}
twitter,document_7676.json,/geo,must be object,{'type':'object'}
twitter,document_7677.json,/geo,must be object,{'type':'object'}
twitter,document_7678.json,/geo,must be object,{'type':'object'}
twitter,document_7679.json,/geo,must be object,{'type':'object'}
twitter,document_768.json,/geo,must be object,{'type':'object'}
twitter,document_7680.json,/geo,must be object,{'type':'object'}
twitter,document_7681.json,/geo,must be object,{'type':'object'}
twitter,document_7682.json,/geo,must be object,{'type':'object'}
twitter,document_7683.json,/geo,must be object,{'type':'object'}
twitter,document_7684.json,/geo,must be object,{'type':'object'}
twitter,document_7685.json,/geo,must be object,{'type':'object'}
twitter,document_7686.json,/geo,must be object,{'type':'object'}
twitter,document_7687.json,/geo,must be object,{'type':'object'}
twitter,document_7688.json,/geo,must be object,{'type':'object'}
twitter,document_7689.json,/geo,must be object,{'type':'object'}
twitter,document_769.json,/geo,must be object,{'type':'object'}
twitter,document_7690.json,/geo,must be object,{'type':'object'}
twitter,document_7691.json,/geo,must be object,{'type':'object'}
twitter,document_7692.json,/geo,must be object,{'type':'object'}
twitter,document_7693.json,/geo,must be object,{'type':'object'}
twitter,document_7694.json,/geo,must be object,{'type':'object'}
twitter,document_7695.json,/geo,must be object,{'type':'object'}
twitter,document_7696.json,/geo,must be object,{'type':'object'}
twitter,document_7697.json,/geo,must be object,{'type':'object'}
twitter,document_7698.json,/geo,must be object,{'type':'object'}
twitter,document_7699.json,/geo,must be object,{'type':'object'}
twitter,document_77.json,/geo,must be object,{'type':'object'}
twitter,document_770.json,/geo,must be object,{'type':'object'}
twitter,document_7700.json,/geo,must be object,{'type':'object'}
twitter,document_7701.json,/geo,must be object,{'type':'object'}
twitter,document_7702.json,/geo,must be object,{'type':'object'}
twitter,document_7703.json,/geo,must be object,{'type':'object'}
twitter,document_7704.json,/geo,must be object,{'type':'object'}
twitter,document_7705.json,/geo,must be object,{'type':'object'}
twitter,document_7706.json,/geo,must be object,{'type':'object'}
twitter,document_7707.json,/geo,must be object,{'type':'object'}
twitter,document_7708.json,/geo,must be object,{'type':'object'}
twitter,document_7709.json,/geo,must be object,{'type':'object'}
twitter,document_771.json,/geo,must be object,{'type':'object'}
twitter,document_7710.json,/geo,must be object,{'type':'object'}
twitter,document_7711.json,/geo,must be object,{'type':'object'}
twitter,document_7712.json,/geo,must be object,{'type':'object'}
twitter,document_7713.json,/geo,must be object,{'type':'object'}
twitter,document_7714.json,/geo,must be object,{'type':'object'}
twitter,document_7715.json,/geo,must be object,{'type':'object'}
twitter,document_7716.json,/geo,must be object,{'type':'object'}
twitter,document_7717.json,/geo,must be object,{'type':'object'}
twitter,document_7718.json,/geo,must be object,{'type':'object'}
twitter,document_7719.json,/geo,must be object,{'type':'object'}
twitter,document_772.json,/geo,must be object,{'type':'object'}
twitter,document_7720.json,/geo,must be object,{'type':'object'}
twitter,document_7721.json,/geo,must be object,{'type':'object'}
twitter,document_7722.json,/geo,must be object,{'type':'object'}
twitter,document_7723.json,/geo,must be object,{'type':'object'}
twitter,document_7724.json,/geo,must be object,{'type':'object'}
twitter,document_7725.json,/geo,must be object,{'type':'object'}
twitter,document_7726.json,/geo,must be object,{'type':'object'}
twitter,document_7727.json,/geo,must be object,{'type':'object'}
twitter,document_7728.json,/geo,must be object,{'type':'object'}
twitter,document_7729.json,/geo,must be object,{'type':'object'}
twitter,document_773.json,/geo,must be object,{'type':'object'}
twitter,document_7730.json,/geo,must be object,{'type':'object'}
twitter,document_7731.json,/geo,must be object,{'type':'object'}
twitter,document_7732.json,/geo,must be object,{'type':'object'}
twitter,document_7733.json,/geo,must be object,{'type':'object'}
twitter,document_7734.json,/geo,must be object,{'type':'object'}
twitter,document_7735.json,/geo,must be object,{'type':'object'}
twitter,document_7736.json,/geo,must be object,{'type':'object'}
twitter,document_7737.json,/geo,must be object,{'type':'object'}
twitter,document_7738.json,/geo,must be object,{'type':'object'}
twitter,document_7739.json,/geo,must be object,{'type':'object'}
twitter,document_774.json,/geo,must be object,{'type':'object'}
twitter,document_7740.json,/geo,must be object,{'type':'object'}
twitter,document_7741.json,/geo,must be object,{'type':'object'}
twitter,document_7742.json,/geo,must be object,{'type':'object'}
twitter,document_7743.json,/geo,must be object,{'type':'object'}
twitter,document_7744.json,/geo,must be object,{'type':'object'}
twitter,document_7745.json,/geo,must be object,{'type':'object'}
twitter,document_7746.json,/geo,must be object,{'type':'object'}
twitter,document_7747.json,/geo,must be object,{'type':'object'}
twitter,document_7748.json,/geo,must be object,{'type':'object'}
twitter,document_7749.json,/geo,must be object,{'type':'object'}
twitter,document_775.json,/geo,must be object,{'type':'object'}
twitter,document_7750.json,/geo,must be object,{'type':'object'}
twitter,document_7751.json,/geo,must be object,{'type':'object'}
twitter,document_7752.json,/geo,must be object,{'type':'object'}
twitter,document_7753.json,/geo,must be object,{'type':'object'}
twitter,document_7754.json,/geo,must be object,{'type':'object'}
twitter,document_7755.json,/geo,must be object,{'type':'object'}
twitter,document_7756.json,/geo,must be object,{'type':'object'}
twitter,document_7757.json,/geo,must be object,{'type':'object'}
twitter,document_7758.json,/geo,must be object,{'type':'object'}
twitter,document_7759.json,/geo,must be object,{'type':'object'}
twitter,document_776.json,/geo,must be object,{'type':'object'}
twitter,document_7760.json,/geo,must be object,{'type':'object'}
twitter,document_7761.json,/geo,must be object,{'type':'object'}
twitter,document_7762.json,/geo,must be object,{'type':'object'}
twitter,document_7763.json,/geo,must be object,{'type':'object'}
twitter,document_7764.json,/geo,must be object,{'type':'object'}
twitter,document_7765.json,/geo,must be object,{'type':'object'}
twitter,document_7766.json,/geo,must be object,{'type':'object'}
twitter,document_7767.json,/geo,must be object,{'type':'object'}
twitter,document_7768.json,/geo,must be object,{'type':'object'}
twitter,document_7769.json,/geo,must be object,{'type':'object'}
twitter,document_777.json,/geo,must be object,{'type':'object'}
twitter,document_7770.json,/geo,must be object,{'type':'object'}
twitter,document_7771.json,/geo,must be object,{'type':'object'}
twitter,document_7772.json,/geo,must be object,{'type':'object'}
twitter,document_7773.json,/geo,must be object,{'type':'object'}
twitter,document_7774.json,/geo,must be object,{'type':'object'}
twitter,document_7775.json,/geo,must be object,{'type':'object'}
twitter,document_7776.json,/geo,must be object,{'type':'object'}
twitter,document_7777.json,/geo,must be object,{'type':'object'}
twitter,document_7778.json,/geo,must be object,{'type':'object'}
twitter,document_7779.json,/geo,must be object,{'type':'object'}
twitter,document_778.json,/geo,must be object,{'type':'object'}
twitter,document_7780.json,/geo,must be object,{'type':'object'}
twitter,document_7781.json,/geo,must be object,{'type':'object'}
twitter,document_7782.json,/geo,must be object,{'type':'object'}
twitter,document_7783.json,/geo,must be object,{'type':'object'}
twitter,document_7784.json,/geo,must be object,{'type':'object'}
twitter,document_7785.json,/geo,must be object,{'type':'object'}
twitter,document_7786.json,/geo,must be object,{'type':'object'}
twitter,document_7787.json,/geo,must be object,{'type':'object'}
twitter,document_7788.json,/geo,must be object,{'type':'object'}
twitter,document_7789.json,/geo,must be object,{'type':'object'}
twitter,document_779.json,/geo,must be object,{'type':'object'}
twitter,document_7790.json,/geo,must be object,{'type':'object'}
twitter,document_7791.json,/geo,must be object,{'type':'object'}
twitter,document_7792.json,/geo,must be object,{'type':'object'}
twitter,document_7793.json,/geo,must be object,{'type':'object'}
twitter,document_7794.json,/geo,must be object,{'type':'object'}
twitter,document_7795.json,/geo,must be object,{'type':'object'}
twitter,document_7796.json,/geo,must be object,{'type':'object'}
twitter,document_7797.json,/geo,must be object,{'type':'object'}
twitter,document_7798.json,/geo,must be object,{'type':'object'}
twitter,document_7799.json,/geo,must be object,{'type':'object'}
twitter,document_78.json,/geo,must be object,{'type':'object'}
twitter,document_780.json,/geo,must be object,{'type':'object'}
twitter,document_7800.json,/geo,must be object,{'type':'object'}
twitter,document_7801.json,/geo,must be object,{'type':'object'}
twitter,document_7802.json,/geo,must be object,{'type':'object'}
twitter,document_7803.json,/geo,must be object,{'type':'object'}
twitter,document_7804.json,/geo,must be object,{'type':'object'}
twitter,document_7805.json,/geo,must be object,{'type':'object'}
twitter,document_7806.json,/geo,must be object,{'type':'object'}
twitter,document_7807.json,/geo,must be object,{'type':'object'}
twitter,document_7808.json,/geo,must be object,{'type':'object'}
twitter,document_7809.json,/geo,must be object,{'type':'object'}
twitter,document_781.json,/geo,must be object,{'type':'object'}
twitter,document_7810.json,/geo,must be object,{'type':'object'}
twitter,document_7811.json,/geo,must be object,{'type':'object'}
twitter,document_7812.json,/geo,must be object,{'type':'object'}
twitter,document_7813.json,/geo,must be object,{'type':'object'}
twitter,document_7814.json,/geo,must be object,{'type':'object'}
twitter,document_7815.json,/geo,must be object,{'type':'object'}
twitter,document_7816.json,/geo,must be object,{'type':'object'}
twitter,document_7817.json,/geo,must be object,{'type':'object'}
twitter,document_7818.json,/geo,must be object,{'type':'object'}
twitter,document_7819.json,/geo,must be object,{'type':'object'}
twitter,document_782.json,/geo,must be object,{'type':'object'}
twitter,document_7820.json,/geo,must be object,{'type':'object'}
twitter,document_7821.json,/geo,must be object,{'type':'object'}
twitter,document_7822.json,/geo,must be object,{'type':'object'}
twitter,document_7823.json,/geo,must be object,{'type':'object'}
twitter,document_7824.json,/geo,must be object,{'type':'object'}
twitter,document_7825.json,/geo,must be object,{'type':'object'}
twitter,document_7826.json,/geo,must be object,{'type':'object'}
twitter,document_7827.json,/geo,must be object,{'type':'object'}
twitter,document_7828.json,/geo,must be object,{'type':'object'}
twitter,document_7829.json,/geo,must be object,{'type':'object'}
twitter,document_783.json,/geo,must be object,{'type':'object'}
twitter,document_7830.json,/geo,must be object,{'type':'object'}
twitter,document_7831.json,/geo,must be object,{'type':'object'}
twitter,document_7832.json,/geo,must be object,{'type':'object'}
twitter,document_7833.json,/geo,must be object,{'type':'object'}
twitter,document_7834.json,/geo,must be object,{'type':'object'}
twitter,document_7835.json,/geo,must be object,{'type':'object'}
twitter,document_7836.json,/geo,must be object,{'type':'object'}
twitter,document_7837.json,/geo,must be object,{'type':'object'}
twitter,document_7838.json,/geo,must be object,{'type':'object'}
twitter,document_7839.json,/geo,must be object,{'type':'object'}
twitter,document_784.json,/geo,must be object,{'type':'object'}
twitter,document_7840.json,/geo,must be object,{'type':'object'}
twitter,document_7841.json,/geo,must be object,{'type':'object'}
twitter,document_7842.json,/geo,must be object,{'type':'object'}
twitter,document_7843.json,/geo,must be object,{'type':'object'}
twitter,document_7844.json,/geo,must be object,{'type':'object'}
twitter,document_7845.json,/geo,must be object,{'type':'object'}
twitter,document_7846.json,/geo,must be object,{'type':'object'}
twitter,document_7847.json,/geo,must be object,{'type':'object'}
twitter,document_7848.json,/geo,must be object,{'type':'object'}
twitter,document_7849.json,/geo,must be object,{'type':'object'}
twitter,document_785.json,/geo,must be object,{'type':'object'}
twitter,document_7850.json,/geo,must be object,{'type':'object'}
twitter,document_7851.json,/geo,must be object,{'type':'object'}
twitter,document_7852.json,/geo,must be object,{'type':'object'}
twitter,document_7853.json,/geo,must be object,{'type':'object'}
twitter,document_7854.json,/geo,must be object,{'type':'object'}
twitter,document_7855.json,/geo,must be object,{'type':'object'}
twitter,document_7856.json,/geo,must be object,{'type':'object'}
twitter,document_7857.json,/geo,must be object,{'type':'object'}
twitter,document_7858.json,/geo,must be object,{'type':'object'}
twitter,document_7859.json,/geo,must be object,{'type':'object'}
twitter,document_786.json,/geo,must be object,{'type':'object'}
twitter,document_7860.json,/geo,must be object,{'type':'object'}
twitter,document_7861.json,/geo,must be object,{'type':'object'}
twitter,document_7862.json,/geo,must be object,{'type':'object'}
twitter,document_7863.json,/geo,must be object,{'type':'object'}
twitter,document_7864.json,/geo,must be object,{'type':'object'}
twitter,document_7865.json,/geo,must be object,{'type':'object'}
twitter,document_7866.json,/geo,must be object,{'type':'object'}
twitter,document_7867.json,/geo,must be object,{'type':'object'}
twitter,document_7868.json,/geo,must be object,{'type':'object'}
twitter,document_7869.json,/geo,must be object,{'type':'object'}
twitter,document_787.json,/geo,must be object,{'type':'object'}
twitter,document_7870.json,/geo,must be object,{'type':'object'}
twitter,document_7871.json,/geo,must be object,{'type':'object'}
twitter,document_7872.json,/geo,must be object,{'type':'object'}
twitter,document_7873.json,/geo,must be object,{'type':'object'}
twitter,document_7874.json,/geo,must be object,{'type':'object'}
twitter,document_7875.json,/geo,must be object,{'type':'object'}
twitter,document_7876.json,/geo,must be object,{'type':'object'}
twitter,document_7877.json,/geo,must be object,{'type':'object'}
twitter,document_7878.json,/geo,must be object,{'type':'object'}
twitter,document_7879.json,/geo,must be object,{'type':'object'}
twitter,document_788.json,/geo,must be object,{'type':'object'}
twitter,document_7880.json,/geo,must be object,{'type':'object'}
twitter,document_7881.json,/geo,must be object,{'type':'object'}
twitter,document_7882.json,/geo,must be object,{'type':'object'}
twitter,document_7883.json,/geo,must be object,{'type':'object'}
twitter,document_7884.json,/geo,must be object,{'type':'object'}
twitter,document_7885.json,/geo,must be object,{'type':'object'}
twitter,document_7886.json,/geo,must be object,{'type':'object'}
twitter,document_7887.json,/geo,must be object,{'type':'object'}
twitter,document_7888.json,/geo,must be object,{'type':'object'}
twitter,document_7889.json,/geo,must be object,{'type':'object'}
twitter,document_789.json,/geo,must be object,{'type':'object'}
twitter,document_7890.json,/geo,must be object,{'type':'object'}
twitter,document_7891.json,/geo,must be object,{'type':'object'}
twitter,document_7892.json,/geo,must be object,{'type':'object'}
twitter,document_7893.json,/geo,must be object,{'type':'object'}
twitter,document_7894.json,/geo,must be object,{'type':'object'}
twitter,document_7895.json,/geo,must be object,{'type':'object'}
twitter,document_7896.json,/geo,must be object,{'type':'object'}
twitter,document_7897.json,/geo,must be object,{'type':'object'}
twitter,document_7898.json,/geo,must be object,{'type':'object'}
twitter,document_7899.json,/geo,must be object,{'type':'object'}
twitter,document_79.json,/geo,must be object,{'type':'object'}
twitter,document_790.json,/geo,must be object,{'type':'object'}
twitter,document_7900.json,/geo,must be object,{'type':'object'}
twitter,document_7901.json,/geo,must be object,{'type':'object'}
twitter,document_7902.json,/geo,must be object,{'type':'object'}
twitter,document_7903.json,/geo,must be object,{'type':'object'}
twitter,document_7904.json,/geo,must be object,{'type':'object'}
twitter,document_7905.json,/geo,must be object,{'type':'object'}
twitter,document_7906.json,/geo,must be object,{'type':'object'}
twitter,document_7907.json,/geo,must be object,{'type':'object'}
twitter,document_7908.json,/geo,must be object,{'type':'object'}
twitter,document_7909.json,/geo,must be object,{'type':'object'}
twitter,document_791.json,/geo,must be object,{'type':'object'}
twitter,document_7910.json,/geo,must be object,{'type':'object'}
twitter,document_7911.json,/geo,must be object,{'type':'object'}
twitter,document_7912.json,/geo,must be object,{'type':'object'}
twitter,document_7913.json,/geo,must be object,{'type':'object'}
twitter,document_7914.json,/geo,must be object,{'type':'object'}
twitter,document_7915.json,/geo,must be object,{'type':'object'}
twitter,document_7916.json,/geo,must be object,{'type':'object'}
twitter,document_7917.json,/geo,must be object,{'type':'object'}
twitter,document_7918.json,/geo,must be object,{'type':'object'}
twitter,document_7919.json,/geo,must be object,{'type':'object'}
twitter,document_792.json,/geo,must be object,{'type':'object'}
twitter,document_7920.json,/geo,must be object,{'type':'object'}
twitter,document_7921.json,/geo,must be object,{'type':'object'}
twitter,document_7922.json,/geo,must be object,{'type':'object'}
twitter,document_7923.json,/geo,must be object,{'type':'object'}
twitter,document_7924.json,/geo,must be object,{'type':'object'}
twitter,document_7925.json,/geo,must be object,{'type':'object'}
twitter,document_7926.json,/geo,must be object,{'type':'object'}
